id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6041.0,39.0,94.0,15.9994,-0.2513,29.6076,6.69205,39.6625,0.0,1.0,-1.0,29.6076,47.4273850495137,-1.0728350495136993,5000
6050.0,40.0,95.0,32.065,0.3395,34.6158,34.544,31.5836,0.0,0.0,0.0,34.6158,34.544,31.5836,5000
6051.0,40.0,94.0,15.9994,-0.2513,36.0014,34.2576,31.7596,0.0,0.0,0.0,36.0014,34.2576,31.7596,5000
6052.0,40.0,94.0,15.9994,-0.2513,33.8141,33.3776,31.4836,0.0,0.0,0.0,33.8141,33.3776,31.4836,5000
6053.0,40.0,93.0,14.0067,-0.2982,34.0861,35.513,32.7487,0.0,0.0,0.0,34.0861,35.513,32.7487,5000
6054.0,40.0,95.0,32.065,0.3395,34.1448,35.0705,34.3654,0.0,0.0,0.0,34.1448,35.0705,34.3654,5000
6055.0,40.0,94.0,15.9994,-0.2513,35.4651,35.0499,34.8566,0.0,0.0,0.0,35.4651,35.0499,34.8566,5000
6056.0,40.0,94.0,15.9994,-0.2513,33.4655,33.8733,34.6256,0.0,0.0,0.0,33.4655,33.8733,34.6256,5000
6065.0,41.0,95.0,32.065,0.3395,13.4209,3.07861,4.88383,0.0,0.0,0.0,13.4209,3.07861,4.88383,5000
6066.0,41.0,94.0,15.9994,-0.2513,12.4287,3.80905,4.11695,0.0,0.0,0.0,12.4287,3.80905,4.11695,5000
6067.0,41.0,94.0,15.9994,-0.2513,13.1071,1.66497,4.98333,0.0,0.0,0.0,13.1071,1.66497,4.98333,5000
6068.0,41.0,93.0,14.0067,-0.2982,14.7887,3.31861,4.0411,0.0,0.0,0.0,14.7887,3.31861,4.0411,5000
6069.0,41.0,95.0,32.065,0.3395,16.0451,2.40413,3.83497,0.0,0.0,0.0,16.0451,2.40413,3.83497,5000
6070.0,41.0,94.0,15.9994,-0.2513,16.4435,1.81055,5.06253,0.0,0.0,0.0,16.4435,1.81055,5.06253,5000
6071.0,41.0,94.0,15.9994,-0.2513,17.0028,3.10226,3.00443,0.0,0.0,0.0,17.0028,3.10226,3.00443,5000
6080.0,42.0,95.0,32.065,0.3395,19.0033,27.7784,26.4599,0.0,0.0,0.0,19.0033,27.7784,26.4599,5000
6081.0,42.0,94.0,15.9994,-0.2513,19.1985,27.2259,25.1406,0.0,0.0,0.0,19.1985,27.2259,25.1406,5000
6082.0,42.0,94.0,15.9994,-0.2513,18.378,26.9244,27.4478,0.0,0.0,0.0,18.378,26.9244,27.4478,5000
6083.0,42.0,93.0,14.0067,-0.2982,20.4643,28.1677,26.8351,0.0,0.0,0.0,20.4643,28.1677,26.8351,5000
6084.0,42.0,95.0,32.065,0.3395,20.8524,28.6285,28.308,0.0,0.0,0.0,20.8524,28.6285,28.308,5000
6085.0,42.0,94.0,15.9994,-0.2513,21.0554,27.393,29.0016,0.0,0.0,0.0,21.0554,27.393,29.0016,5000
6086.0,42.0,94.0,15.9994,-0.2513,19.8469,29.5175,28.8213,0.0,0.0,0.0,19.8469,29.5175,28.8213,5000
6095.0,43.0,95.0,32.065,0.3395,2.14038,32.1151,3.75081,0.0,0.0,1.0,2.14038,32.1151,44.4861450495137,5000
6096.0,43.0,94.0,15.9994,-0.2513,1.49402,31.516,4.87789,0.0,0.0,1.0,1.49402,31.516,45.6132250495137,5000
6097.0,43.0,94.0,15.9994,-0.2513,3.59622,31.9297,3.72647,0.0,0.0,1.0,3.59622,31.9297,44.4618050495137,5000
6098.0,43.0,93.0,14.0067,-0.2982,1.6948,31.2618,2.43109,0.0,0.0,1.0,1.6948,31.2618,43.1664250495137,5000
6099.0,43.0,95.0,32.065,0.3395,0.158071,30.9098,2.0856,0.0,0.0,1.0,0.158071,30.9098,42.8209350495137,5000
6100.0,43.0,94.0,15.9994,-0.2513,40.0449,31.7754,2.87079,-1.0,0.0,1.0,-0.6904350495137024,31.7754,43.6061250495137,5000
6101.0,43.0,94.0,15.9994,-0.2513,-0.000378171,29.5141,2.1793,0.0,0.0,1.0,-0.000378171,29.5141,42.9146350495137,5000
6110.0,44.0,95.0,32.065,0.3395,1.955,39.7017,11.7059,0.0,-1.0,0.0,1.955,-1.0336350495136983,11.7059,5000
6111.0,44.0,94.0,15.9994,-0.2513,2.0235,38.6724,12.7258,0.0,-1.0,0.0,2.0235,-2.0629350495136975,12.7258,5000
6112.0,44.0,94.0,15.9994,-0.2513,2.2915,0.343601,11.8731,0.0,0.0,0.0,2.2915,0.343601,11.8731,5000
6113.0,44.0,93.0,14.0067,-0.2982,2.87899,39.1112,10.5845,0.0,-1.0,0.0,2.87899,-1.6241350495137041,10.5845,5000
6114.0,44.0,95.0,32.065,0.3395,4.32316,39.5325,10.087,0.0,-1.0,0.0,4.32316,-1.202835049513702,10.087,5000
6115.0,44.0,94.0,15.9994,-0.2513,4.80721,38.4471,9.3016,0.0,-1.0,0.0,4.80721,-2.288235049513702,9.3016,5000
6116.0,44.0,94.0,15.9994,-0.2513,5.05527,39.8885,11.2722,0.0,-1.0,0.0,5.05527,-0.8468350495137003,11.2722,5000
6125.0,45.0,95.0,32.065,0.3395,23.7663,2.87181,18.5897,0.0,0.0,0.0,23.7663,2.87181,18.5897,5000
6126.0,45.0,94.0,15.9994,-0.2513,24.7912,2.36723,17.7076,0.0,0.0,0.0,24.7912,2.36723,17.7076,5000
6127.0,45.0,94.0,15.9994,-0.2513,22.41,2.64516,18.306,0.0,0.0,0.0,22.41,2.64516,18.306,5000
6128.0,45.0,93.0,14.0067,-0.2982,24.0441,2.15116,20.0206,0.0,0.0,0.0,24.0441,2.15116,20.0206,5000
6129.0,45.0,95.0,32.065,0.3395,25.1896,2.34737,21.0456,0.0,0.0,0.0,25.1896,2.34737,21.0456,5000
6130.0,45.0,94.0,15.9994,-0.2513,24.7386,3.22532,22.0513,0.0,0.0,0.0,24.7386,3.22532,22.0513,5000
6131.0,45.0,94.0,15.9994,-0.2513,26.4147,2.73332,20.3626,0.0,0.0,0.0,26.4147,2.73332,20.3626,5000
6140.0,46.0,95.0,32.065,0.3395,15.2018,22.1511,37.6852,0.0,0.0,0.0,15.2018,22.1511,37.6852,5000
6141.0,46.0,94.0,15.9994,-0.2513,14.9141,23.2248,36.8237,0.0,0.0,0.0,14.9141,23.2248,36.8237,5000
6142.0,46.0,94.0,15.9994,-0.2513,15.6936,20.9295,37.0769,0.0,0.0,0.0,15.6936,20.9295,37.0769,5000
6143.0,46.0,93.0,14.0067,-0.2982,16.3399,22.5928,38.6248,0.0,0.0,0.0,16.3399,22.5928,38.6248,5000
6144.0,46.0,95.0,32.065,0.3395,16.8693,24.1079,38.8715,0.0,0.0,0.0,16.8693,24.1079,38.8715,5000
6145.0,46.0,94.0,15.9994,-0.2513,15.7179,24.9694,38.8282,0.0,0.0,0.0,15.7179,24.9694,38.8282,5000
6146.0,46.0,94.0,15.9994,-0.2513,18.0281,24.3711,38.071,0.0,0.0,0.0,18.0281,24.3711,38.071,5000
6155.0,47.0,95.0,32.065,0.3395,0.244823,13.2674,37.7767,1.0,0.0,0.0,40.9801580495137,13.2674,37.7767,5000
6156.0,47.0,94.0,15.9994,-0.2513,1.17501,13.096,36.7641,1.0,0.0,0.0,41.9103450495137,13.096,36.7641,5000
6157.0,47.0,94.0,15.9994,-0.2513,39.6477,12.7758,37.5697,0.0,0.0,0.0,39.6477,12.7758,37.5697,5000
6158.0,47.0,93.0,14.0067,-0.2982,0.876886,12.3688,38.9617,1.0,0.0,0.0,41.6122210495137,12.3688,38.9617,5000
6159.0,47.0,95.0,32.065,0.3395,1.32351,12.8587,40.4589,1.0,0.0,0.0,42.0588450495137,12.8587,40.4589,5000
6160.0,47.0,94.0,15.9994,-0.2513,1.86474,14.1526,40.4056,1.0,0.0,0.0,42.6000750495137,14.1526,40.4056,5000
6161.0,47.0,94.0,15.9994,-0.2513,2.17587,11.7843,0.141625,1.0,0.0,1.0,42.911205049513704,11.7843,40.8769600495137,5000
6170.0,48.0,95.0,32.065,0.3395,28.9893,22.1054,14.237,0.0,0.0,0.0,28.9893,22.1054,14.237,5000
6171.0,48.0,94.0,15.9994,-0.2513,30.2704,22.3848,13.7374,0.0,0.0,0.0,30.2704,22.3848,13.7374,5000
6172.0,48.0,94.0,15.9994,-0.2513,28.9906,21.7464,15.6023,0.0,0.0,0.0,28.9906,21.7464,15.6023,5000
6173.0,48.0,93.0,14.0067,-0.2982,27.9838,23.3767,14.1896,0.0,0.0,0.0,27.9838,23.3767,14.1896,5000
6174.0,48.0,95.0,32.065,0.3395,28.5343,24.771,14.769,0.0,0.0,0.0,28.5343,24.771,14.769,5000
6175.0,48.0,94.0,15.9994,-0.2513,29.6606,25.1347,13.9519,0.0,0.0,0.0,29.6606,25.1347,13.9519,5000
6176.0,48.0,94.0,15.9994,-0.2513,28.6743,24.694,16.1976,0.0,0.0,0.0,28.6743,24.694,16.1976,5000
6185.0,49.0,95.0,32.065,0.3395,35.9558,4.33026,30.4923,0.0,0.0,0.0,35.9558,4.33026,30.4923,5000
6186.0,49.0,94.0,15.9994,-0.2513,36.6941,3.12374,30.4139,0.0,0.0,0.0,36.6941,3.12374,30.4139,5000
6187.0,49.0,94.0,15.9994,-0.2513,34.5265,4.26842,30.52,0.0,0.0,0.0,34.5265,4.26842,30.52,5000
6188.0,49.0,93.0,14.0067,-0.2982,36.1164,5.00162,31.9815,0.0,0.0,0.0,36.1164,5.00162,31.9815,5000
6189.0,49.0,95.0,32.065,0.3395,35.6399,4.22231,33.3157,0.0,0.0,0.0,35.6399,4.22231,33.3157,5000
6190.0,49.0,94.0,15.9994,-0.2513,35.9103,5.09166,34.3927,0.0,0.0,0.0,35.9103,5.09166,34.3927,5000
6191.0,49.0,94.0,15.9994,-0.2513,36.3144,2.91496,33.2893,0.0,0.0,0.0,36.3144,2.91496,33.2893,5000
6200.0,50.0,95.0,32.065,0.3395,5.11139,19.8842,35.7219,0.0,0.0,0.0,5.11139,19.8842,35.7219,5000
6201.0,50.0,94.0,15.9994,-0.2513,6.54332,19.7396,35.6832,0.0,0.0,0.0,6.54332,19.7396,35.6832,5000
6202.0,50.0,94.0,15.9994,-0.2513,4.40408,19.7341,36.928,0.0,0.0,0.0,4.40408,19.7341,36.928,5000
6203.0,50.0,93.0,14.0067,-0.2982,4.998,21.4189,35.1969,0.0,0.0,0.0,4.998,21.4189,35.1969,5000
6204.0,50.0,95.0,32.065,0.3395,5.22837,22.7322,36.011,0.0,0.0,0.0,5.22837,22.7322,36.011,5000
6205.0,50.0,94.0,15.9994,-0.2513,6.164,22.3258,37.0153,0.0,0.0,0.0,6.164,22.3258,37.0153,5000
6206.0,50.0,94.0,15.9994,-0.2513,3.90525,23.1205,36.4261,0.0,0.0,0.0,3.90525,23.1205,36.4261,5000
6215.0,51.0,95.0,32.065,0.3395,12.9324,31.0254,17.9387,1.0,0.0,0.0,53.6677350495137,31.0254,17.9387,5000
6216.0,51.0,94.0,15.9994,-0.2513,12.3651,30.1498,18.9634,1.0,0.0,0.0,53.1004350495137,30.1498,18.9634,5000
6217.0,51.0,94.0,15.9994,-0.2513,13.8527,30.4325,17.0007,1.0,0.0,0.0,54.5880350495137,30.4325,17.0007,5000
6218.0,51.0,93.0,14.0067,-0.2982,11.7942,31.6725,17.1692,1.0,0.0,0.0,52.5295350495137,31.6725,17.1692,5000
6219.0,51.0,95.0,32.065,0.3395,10.6047,32.4359,17.9118,1.0,0.0,0.0,51.3400350495137,32.4359,17.9118,5000
6220.0,51.0,94.0,15.9994,-0.2513,10.7896,32.6218,19.3158,1.0,0.0,0.0,51.5249350495137,32.6218,19.3158,5000
6221.0,51.0,94.0,15.9994,-0.2513,9.43684,31.6757,17.5857,1.0,0.0,0.0,50.1721750495137,31.6757,17.5857,5000
6230.0,52.0,95.0,32.065,0.3395,35.43,1.67906,17.2344,0.0,1.0,0.0,35.43,42.4143950495137,17.2344,5000
6231.0,52.0,94.0,15.9994,-0.2513,34.8757,0.713992,18.1472,0.0,1.0,0.0,34.8757,41.4493270495137,18.1472,5000
6232.0,52.0,94.0,15.9994,-0.2513,34.7993,1.74342,15.9329,0.0,1.0,0.0,34.7993,42.4787550495137,15.9329,5000
6233.0,52.0,93.0,14.0067,-0.2982,35.2677,3.20348,17.7098,0.0,1.0,0.0,35.2677,43.9388150495137,17.7098,5000
6234.0,52.0,95.0,32.065,0.3395,34.0043,3.78178,18.4705,0.0,1.0,0.0,34.0043,44.5171150495137,18.4705,5000
6235.0,52.0,94.0,15.9994,-0.2513,34.5874,4.98195,19.0699,0.0,1.0,0.0,34.5874,45.7172850495137,19.0699,5000
6236.0,52.0,94.0,15.9994,-0.2513,33.5449,2.72379,19.3522,0.0,1.0,0.0,33.5449,43.4591250495137,19.3522,5000
6245.0,53.0,95.0,32.065,0.3395,16.1661,15.5097,9.82974,0.0,0.0,0.0,16.1661,15.5097,9.82974,5000
6246.0,53.0,94.0,15.9994,-0.2513,15.3079,16.0844,8.80992,0.0,0.0,0.0,15.3079,16.0844,8.80992,5000
6247.0,53.0,94.0,15.9994,-0.2513,17.5929,15.5999,9.63531,0.0,0.0,0.0,17.5929,15.5999,9.63531,5000
6248.0,53.0,93.0,14.0067,-0.2982,15.6755,16.2322,11.1315,0.0,0.0,0.0,15.6755,16.2322,11.1315,5000
6249.0,53.0,95.0,32.065,0.3395,16.6532,16.9072,12.2295,0.0,0.0,0.0,16.6532,16.9072,12.2295,5000
6250.0,53.0,94.0,15.9994,-0.2513,17.3335,18.0559,11.6626,0.0,0.0,0.0,17.3335,18.0559,11.6626,5000
6251.0,53.0,94.0,15.9994,-0.2513,17.4621,15.874,12.737,0.0,0.0,0.0,17.4621,15.874,12.737,5000
6260.0,54.0,95.0,32.065,0.3395,19.5881,5.09851,20.5417,0.0,1.0,0.0,19.5881,45.8338450495137,20.5417,5000
6261.0,54.0,94.0,15.9994,-0.2513,19.3077,4.19535,21.6513,0.0,1.0,0.0,19.3077,44.9306850495137,21.6513,5000
6262.0,54.0,94.0,15.9994,-0.2513,20.412,4.57421,19.4154,0.0,1.0,0.0,20.412,45.3095450495137,19.4154,5000
6263.0,54.0,93.0,14.0067,-0.2982,18.0856,5.40922,19.8891,0.0,1.0,0.0,18.0856,46.1445550495137,19.8891,5000
6264.0,54.0,95.0,32.065,0.3395,17.4789,4.51522,18.7049,0.0,1.0,0.0,17.4789,45.2505550495137,18.7049,5000
6265.0,54.0,94.0,15.9994,-0.2513,16.0343,4.68202,18.6528,0.0,1.0,0.0,16.0343,45.4173550495137,18.6528,5000
6266.0,54.0,94.0,15.9994,-0.2513,17.9451,3.17637,18.9358,0.0,1.0,0.0,17.9451,43.9117050495137,18.9358,5000
6275.0,55.0,95.0,32.065,0.3395,3.56413,23.8143,25.8762,0.0,0.0,0.0,3.56413,23.8143,25.8762,5000
6276.0,55.0,94.0,15.9994,-0.2513,3.82788,22.7614,26.8494,0.0,0.0,0.0,3.82788,22.7614,26.8494,5000
6277.0,55.0,94.0,15.9994,-0.2513,3.07956,25.0752,26.3359,0.0,0.0,0.0,3.07956,25.0752,26.3359,5000
6278.0,55.0,93.0,14.0067,-0.2982,4.90631,24.225,25.0953,0.0,0.0,0.0,4.90631,24.225,25.0953,5000
6279.0,55.0,95.0,32.065,0.3395,6.17874,23.2692,25.1326,0.0,0.0,0.0,6.17874,23.2692,25.1326,5000
6280.0,55.0,94.0,15.9994,-0.2513,5.71167,22.0006,24.621,0.0,0.0,0.0,5.71167,22.0006,24.621,5000
6281.0,55.0,94.0,15.9994,-0.2513,6.81344,23.3955,26.4219,0.0,0.0,0.0,6.81344,23.3955,26.4219,5000
6290.0,56.0,95.0,32.065,0.3395,33.3502,0.399451,40.4527,0.0,1.0,-1.0,33.3502,41.1347860495137,-0.28263504951370066,5000
6291.0,56.0,94.0,15.9994,-0.2513,34.7239,0.444562,40.1314,0.0,1.0,-1.0,34.7239,41.1798970495137,-0.6039350495137015,5000
6292.0,56.0,94.0,15.9994,-0.2513,32.5489,1.55448,40.0739,0.0,1.0,-1.0,32.5489,42.2898150495137,-0.6614350495136989,5000
6293.0,56.0,93.0,14.0067,-0.2982,32.7962,39.8879,39.5891,0.0,0.0,-1.0,32.7962,39.8879,-1.1462350495136988,5000
6294.0,56.0,95.0,32.065,0.3395,31.4847,39.0413,39.8994,0.0,0.0,-1.0,31.4847,39.0413,-0.8359350495137008,5000
6295.0,56.0,94.0,15.9994,-0.2513,30.4019,39.893,39.5945,0.0,0.0,-1.0,30.4019,39.893,-1.1408350495137043,5000
6296.0,56.0,94.0,15.9994,-0.2513,31.4981,38.7052,0.568344,0.0,0.0,0.0,31.4981,38.7052,0.568344,5000
6305.0,57.0,95.0,32.065,0.3395,4.63805,11.2396,28.1099,0.0,0.0,0.0,4.63805,11.2396,28.1099,5000
6306.0,57.0,94.0,15.9994,-0.2513,4.74835,10.8052,29.4697,0.0,0.0,0.0,4.74835,10.8052,29.4697,5000
6307.0,57.0,94.0,15.9994,-0.2513,5.32744,12.3783,27.6101,0.0,0.0,0.0,5.32744,12.3783,27.6101,5000
6308.0,57.0,93.0,14.0067,-0.2982,5.27471,9.98062,27.3176,0.0,0.0,0.0,5.27471,9.98062,27.3176,5000
6309.0,57.0,95.0,32.065,0.3395,6.8478,9.73998,27.4205,0.0,0.0,0.0,6.8478,9.73998,27.4205,5000
6310.0,57.0,94.0,15.9994,-0.2513,7.08642,8.34913,27.3675,0.0,0.0,0.0,7.08642,8.34913,27.3675,5000
6311.0,57.0,94.0,15.9994,-0.2513,7.28921,10.4272,28.6099,0.0,0.0,0.0,7.28921,10.4272,28.6099,5000
6320.0,58.0,95.0,32.065,0.3395,30.1208,29.7208,18.7616,0.0,0.0,0.0,30.1208,29.7208,18.7616,5000
6321.0,58.0,94.0,15.9994,-0.2513,30.4763,28.8196,19.838,0.0,0.0,0.0,30.4763,28.8196,19.838,5000
6322.0,58.0,94.0,15.9994,-0.2513,29.3032,30.8433,19.1047,0.0,0.0,0.0,29.3032,30.8433,19.1047,5000
6323.0,58.0,93.0,14.0067,-0.2982,31.5797,30.411,18.2655,0.0,0.0,0.0,31.5797,30.411,18.2655,5000
6324.0,58.0,95.0,32.065,0.3395,31.7179,31.7139,17.4158,0.0,0.0,0.0,31.7179,31.7139,17.4158,5000
6325.0,58.0,94.0,15.9994,-0.2513,32.0058,32.6703,18.4238,0.0,0.0,0.0,32.0058,32.6703,18.4238,5000
6326.0,58.0,94.0,15.9994,-0.2513,30.7003,32.0423,16.4647,0.0,0.0,0.0,30.7003,32.0423,16.4647,5000
6335.0,59.0,95.0,32.065,0.3395,4.91736,28.3362,23.0195,0.0,-1.0,0.0,4.91736,-12.3991350495137,23.0195,5000
6336.0,59.0,94.0,15.9994,-0.2513,5.09835,27.594,21.8072,0.0,-1.0,0.0,5.09835,-13.1413350495137,21.8072,5000
6337.0,59.0,94.0,15.9994,-0.2513,6.066,28.3824,23.8654,0.0,-1.0,0.0,6.066,-12.3529350495137,23.8654,5000
6338.0,59.0,93.0,14.0067,-0.2982,4.5583,29.7906,22.4532,0.0,-1.0,0.0,4.5583,-10.9447350495137,22.4532,5000
6339.0,59.0,95.0,32.065,0.3395,4.3725,31.0632,23.4656,0.0,-1.0,0.0,4.3725,-9.672135049513702,23.4656,5000
6340.0,59.0,94.0,15.9994,-0.2513,5.57628,31.76,23.5853,0.0,-1.0,0.0,5.57628,-8.9753350495137,23.5853,5000
6341.0,59.0,94.0,15.9994,-0.2513,3.86885,30.4575,24.7023,0.0,-1.0,0.0,3.86885,-10.277835049513701,24.7023,5000
6350.0,60.0,95.0,32.065,0.3395,24.4019,3.01157,12.6398,0.0,1.0,0.0,24.4019,43.7469050495137,12.6398,5000
6351.0,60.0,94.0,15.9994,-0.2513,23.1879,3.27594,12.0009,0.0,1.0,0.0,23.1879,44.0112750495137,12.0009,5000
6352.0,60.0,94.0,15.9994,-0.2513,24.7887,1.68228,12.8569,0.0,1.0,0.0,24.7887,42.4176150495137,12.8569,5000
6353.0,60.0,93.0,14.0067,-0.2982,25.5662,3.70465,11.8745,0.0,1.0,0.0,25.5662,44.4399850495137,11.8745,5000
6354.0,60.0,95.0,32.065,0.3395,26.6146,3.11827,10.7448,0.0,1.0,0.0,26.6146,43.8536050495137,10.7448,5000
6355.0,60.0,94.0,15.9994,-0.2513,25.6208,2.53285,9.85273,0.0,1.0,0.0,25.6208,43.268185049513704,9.85273,5000
6356.0,60.0,94.0,15.9994,-0.2513,27.5283,2.32548,11.4958,0.0,1.0,0.0,27.5283,43.0608150495137,11.4958,5000
6365.0,61.0,95.0,32.065,0.3395,8.20237,16.6625,21.3989,1.0,0.0,0.0,48.9377050495137,16.6625,21.3989,5000
6366.0,61.0,94.0,15.9994,-0.2513,7.44535,15.5331,21.0792,1.0,0.0,0.0,48.1806850495137,15.5331,21.0792,5000
6367.0,61.0,94.0,15.9994,-0.2513,7.55645,17.6519,22.2001,1.0,0.0,0.0,48.2917850495137,17.6519,22.2001,5000
6368.0,61.0,93.0,14.0067,-0.2982,9.47536,16.1609,22.3079,1.0,0.0,0.0,50.2106950495137,16.1609,22.3079,5000
6369.0,61.0,95.0,32.065,0.3395,10.3374,14.7982,22.265,1.0,0.0,0.0,51.0727350495137,14.7982,22.265,5000
6370.0,61.0,94.0,15.9994,-0.2513,11.4425,15.0553,23.0842,1.0,0.0,0.0,52.1778350495137,15.0553,23.0842,5000
6371.0,61.0,94.0,15.9994,-0.2513,10.7134,14.5203,20.9094,1.0,0.0,0.0,51.4487350495137,14.5203,20.9094,5000
6380.0,62.0,95.0,32.065,0.3395,3.21907,38.3741,31.6896,1.0,-1.0,0.0,43.9544050495137,-2.3612350495137022,31.6896,5000
6381.0,62.0,94.0,15.9994,-0.2513,3.57825,36.9855,31.7627,1.0,-1.0,0.0,44.3135850495137,-3.749835049513699,31.7627,5000
6382.0,62.0,94.0,15.9994,-0.2513,2.41283,38.8986,32.7692,1.0,-1.0,0.0,43.1481650495137,-1.836735049513699,32.7692,5000
6383.0,62.0,93.0,14.0067,-0.2982,4.47321,39.3415,31.7344,1.0,-1.0,0.0,45.2085450495137,-1.3938350495136973,31.7344,5000
6384.0,62.0,95.0,32.065,0.3395,6.0234,38.9038,31.7339,1.0,-1.0,0.0,46.7587350495137,-1.831535049513704,31.7339,5000
6385.0,62.0,94.0,15.9994,-0.2513,6.34143,37.95,30.785,1.0,-1.0,0.0,47.0767650495137,-2.785335049513698,30.785,5000
6386.0,62.0,94.0,15.9994,-0.2513,6.27064,38.5945,33.1179,1.0,-1.0,0.0,47.0059750495137,-2.1408350495137043,33.1179,5000
6391.0,63.0,90.0,6.941,0.7,6.33396,24.8864,3.78452,0.0,0.0,0.0,6.33396,24.8864,3.78452,6000
6392.0,64.0,90.0,6.941,0.7,3.69782,10.9229,39.8455,0.0,0.0,-1.0,3.69782,10.9229,-0.8898350495136995,6000
6393.0,65.0,90.0,6.941,0.7,11.1257,1.18896,16.5207,0.0,0.0,0.0,11.1257,1.18896,16.5207,6000
6394.0,66.0,90.0,6.941,0.7,9.03133,26.5667,0.169435,0.0,0.0,1.0,9.03133,26.5667,40.9047700495137,6000
6395.0,67.0,90.0,6.941,0.7,17.3847,5.45457,24.1263,0.0,0.0,0.0,17.3847,5.45457,24.1263,6000
6396.0,68.0,90.0,6.941,0.7,5.42512,21.0205,37.5441,0.0,0.0,0.0,5.42512,21.0205,37.5441,6000
6397.0,69.0,90.0,6.941,0.7,5.24963,18.6014,4.66746,0.0,0.0,1.0,5.24963,18.6014,45.4027950495137,6000
6398.0,70.0,90.0,6.941,0.7,30.147,30.4232,31.0214,0.0,0.0,-1.0,30.147,30.4232,-9.713935049513701,6000
6399.0,71.0,90.0,6.941,0.7,3.20332,38.1903,14.6254,0.0,-1.0,0.0,3.20332,-2.5450350495137,14.6254,6000
6400.0,72.0,90.0,6.941,0.7,6.9259,40.7658,12.2231,0.0,-1.0,0.0,6.9259,0.030464950486297937,12.2231,6000
6401.0,73.0,90.0,6.941,0.7,9.95229,36.5708,36.0379,0.0,-1.0,0.0,9.95229,-4.164535049513702,36.0379,6000
6402.0,74.0,90.0,6.941,0.7,6.03754,36.6766,6.62056,0.0,-1.0,0.0,6.03754,-4.0587350495137,6.62056,6000
6403.0,75.0,90.0,6.941,0.7,23.3444,14.3506,10.251,0.0,0.0,0.0,23.3444,14.3506,10.251,6000
6404.0,76.0,90.0,6.941,0.7,27.1051,0.488448,12.4207,0.0,1.0,0.0,27.1051,41.2237830495137,12.4207,6000
6405.0,77.0,90.0,6.941,0.7,39.8739,7.65939,23.0225,-1.0,0.0,0.0,-0.8614350495137018,7.65939,23.0225,6000
6406.0,78.0,90.0,6.941,0.7,12.3865,16.5026,6.69666,0.0,0.0,0.0,12.3865,16.5026,6.69666,6000
6407.0,79.0,90.0,6.941,0.7,29.195,23.4486,1.1546,0.0,0.0,0.0,29.195,23.4486,1.1546,6000
6408.0,80.0,90.0,6.941,0.7,2.15925,30.2315,26.8441,0.0,-1.0,0.0,2.15925,-10.5038350495137,26.8441,6000
6409.0,81.0,90.0,6.941,0.7,11.4766,13.8228,19.0663,0.0,0.0,0.0,11.4766,13.8228,19.0663,6000
6410.0,82.0,90.0,6.941,0.7,39.957,0.102903,1.47188,-1.0,0.0,1.0,-0.7783350495137,0.102903,42.2072150495137,6000
6411.0,83.0,90.0,6.941,0.7,29.6462,24.0992,18.7828,0.0,0.0,0.0,29.6462,24.0992,18.7828,6000
6412.0,84.0,90.0,6.941,0.7,31.5426,17.9482,25.7782,0.0,0.0,0.0,31.5426,17.9482,25.7782,6000
6413.0,85.0,90.0,6.941,0.7,18.8746,28.0356,29.4418,0.0,0.0,0.0,18.8746,28.0356,29.4418,6000
6414.0,86.0,90.0,6.941,0.7,7.05493,24.3704,29.0422,0.0,0.0,0.0,7.05493,24.3704,29.0422,6000
6415.0,87.0,90.0,6.941,0.7,30.9551,20.1582,11.7471,-1.0,0.0,0.0,-9.7802350495137,20.1582,11.7471,6000
6416.0,88.0,90.0,6.941,0.7,9.71588,9.92833,12.5071,0.0,0.0,0.0,9.71588,9.92833,12.5071,6000
6417.0,89.0,90.0,6.941,0.7,20.1004,4.2929,0.831238,0.0,0.0,1.0,20.1004,4.2929,41.5665730495137,6000
6418.0,90.0,90.0,6.941,0.7,2.90283,21.6314,14.3941,1.0,0.0,0.0,43.6381650495137,21.6314,14.3941,6000
6419.0,91.0,90.0,6.941,0.7,29.0887,7.68995,28.2188,0.0,0.0,0.0,29.0887,7.68995,28.2188,6000
6420.0,92.0,90.0,6.941,0.7,31.6907,2.96957,38.5247,0.0,1.0,-1.0,31.6907,43.7049050495137,-2.210635049513698,6000
6421.0,93.0,90.0,6.941,0.7,31.1905,34.5238,20.3374,0.0,0.0,0.0,31.1905,34.5238,20.3374,6000
6422.0,94.0,90.0,6.941,0.7,10.976,27.8452,18.0145,1.0,-1.0,0.0,51.7113350495137,-12.890135049513702,18.0145,6000
6423.0,95.0,90.0,6.941,0.7,30.9868,39.7092,6.1712,0.0,0.0,0.0,30.9868,39.7092,6.1712,6000
6424.0,96.0,90.0,6.941,0.7,7.46964,6.09425,27.0683,0.0,0.0,0.0,7.46964,6.09425,27.0683,6000
6425.0,97.0,90.0,6.941,0.7,40.4874,17.6862,18.7376,-1.0,0.0,0.0,-0.24793504951369982,17.6862,18.7376,6000
6426.0,98.0,90.0,6.941,0.7,9.84571,33.3309,20.5222,1.0,0.0,0.0,50.581045049513705,33.3309,20.5222,6000
6427.0,99.0,90.0,6.941,0.7,21.1409,2.48295,19.0329,0.0,1.0,0.0,21.1409,43.2182850495137,19.0329,6000
